time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:56:50,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0000,504,0,504,180,180,684,1.6989,0.5,0.05,3.0,USD,0.000792
2026-06-13T14:56:52,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,2080,0,2080,630,630,2710,3.9068,0.5,0.05,3.0,USD,0.00293
2026-06-13T14:56:53,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,2761,0,2761,623,623,3384,4.0905,0.5,0.05,3.0,USD,0.0032495
2026-06-13T14:56:53,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,1749,0,1749,753,753,2502,4.1817,0.5,0.05,3.0,USD,0.0031335
2026-06-13T14:56:53,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,2311,0,2311,710,710,3021,4.482,0.5,0.05,3.0,USD,0.0032855
2026-06-13T14:56:53,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,1639,0,1639,662,662,2301,4.7879,0.5,0.05,3.0,USD,0.0028055
2026-06-13T14:56:54,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,2222,0,2222,841,841,3063,5.1694,0.5,0.05,3.0,USD,0.003634
2026-06-13T14:56:54,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,2491,0,2491,1096,1096,3587,5.4616,0.5,0.05,3.0,USD,0.0045335
2026-06-13T14:56:55,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,1771,0,1771,1030,1030,2801,4.9734,0.5,0.05,3.0,USD,0.0039755
2026-06-13T14:56:58,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,2665,0,2665,1079,1079,3744,5.2045,0.5,0.05,3.0,USD,0.0045695
2026-06-13T14:57:02,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0000,20638,0,20638,249,249,20887,3.2836,0.5,0.05,3.0,USD,0.011066
2026-06-13T14:57:04,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,9718,0,9718,916,916,10634,5.3517,0.5,0.05,3.0,USD,0.007607
2026-06-13T14:57:05,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,5623,0,5623,1228,1228,6851,5.6512,0.5,0.05,3.0,USD,0.0064955
2026-06-13T14:57:06,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,13119,0,13119,1047,1047,14166,6.6638,0.5,0.05,3.0,USD,0.0097005
2026-06-13T14:57:06,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,10134,0,10134,1008,1008,11142,6.9213,0.5,0.05,3.0,USD,0.008091
2026-06-13T14:57:06,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,15099,0,15099,1119,1119,16218,7.0188,0.5,0.05,3.0,USD,0.0109065
2026-06-13T14:57:07,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,10746,0,10746,978,978,11724,7.6169,0.5,0.05,3.0,USD,0.008307
2026-06-13T14:57:08,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,11843,0,11843,1637,1637,13480,9.4511,0.5,0.05,3.0,USD,0.0108325
2026-06-13T14:57:11,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,10899,0,10899,1584,1584,12483,8.7347,0.5,0.05,3.0,USD,0.0102015
2026-06-13T14:57:17,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,25111,0,25111,1688,1688,26799,12.3631,0.5,0.05,3.0,USD,0.0176195
