time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T16:28:51,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0000,20926,0,20926,197,197,21123,3.2873,0.5,0.05,3.0,USD,0.011054
2026-06-13T16:28:52,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,6845,0,6845,739,739,7584,4.0321,0.5,0.05,3.0,USD,0.0056395
2026-06-13T16:28:53,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,14946,0,14946,958,958,15904,4.7876,0.5,0.05,3.0,USD,0.010347
2026-06-13T16:28:54,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,12008,0,12008,758,758,12766,6.2251,0.5,0.05,3.0,USD,0.008278
2026-06-13T16:28:54,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,11308,0,11308,838,838,12146,6.219,0.5,0.05,3.0,USD,0.008168
2026-06-13T16:28:55,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,16762,0,16762,948,948,17710,6.545,0.5,0.05,3.0,USD,0.011225
2026-06-13T16:28:55,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,12365,0,12365,977,977,13342,7.0491,0.5,0.05,3.0,USD,0.0091135
2026-06-13T16:28:55,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,13634,0,13634,1008,1008,14642,7.0598,0.5,0.05,3.0,USD,0.009841
2026-06-13T16:28:57,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,12006,0,12006,870,870,12876,6.1893,0.5,0.05,3.0,USD,0.008613
2026-06-13T16:28:59,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,27062,0,27062,1074,1074,28136,6.957,0.5,0.05,3.0,USD,0.016753
2026-06-13T16:29:04,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0000,20637,0,20637,236,236,20873,4.1146,0.5,0.05,3.0,USD,0.0110265
2026-06-13T16:29:06,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,5550,0,5550,1033,1033,6583,5.6043,0.5,0.05,3.0,USD,0.005874
2026-06-13T16:29:06,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,9729,0,9729,1075,1075,10804,5.8462,0.5,0.05,3.0,USD,0.0080895
2026-06-13T16:29:07,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,10857,0,10857,1147,1147,12004,6.6054,0.5,0.05,3.0,USD,0.0088695
2026-06-13T16:29:07,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,10180,0,10180,1067,1067,11247,6.851,0.5,0.05,3.0,USD,0.008291
2026-06-13T16:29:07,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,15070,0,15070,1042,1042,16112,6.8563,0.5,0.05,3.0,USD,0.010661
2026-06-13T16:29:08,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,13243,0,13243,1150,1150,14393,7.8594,0.5,0.05,3.0,USD,0.0100715
2026-06-13T16:29:09,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,11768,0,11768,1382,1382,13150,8.3309,0.5,0.05,3.0,USD,0.01003
2026-06-13T16:29:12,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,10725,0,10725,1229,1229,11954,7.6688,0.5,0.05,3.0,USD,0.0090495
2026-06-13T16:29:13,stage05_sentence_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,24996,0,24996,1151,1151,26147,7.4084,0.5,0.05,3.0,USD,0.015951
2026-06-13T16:29:16,stage05_sentence_repair_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,10277,0,10277,154,154,10431,2.6088,0.5,0.05,3.0,USD,0.0056005
