time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T12:59:13,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,5166,0,5166,327,327,5493,3.3723,0.5,0.05,3.0,USD,0.003564
2026-06-13T12:59:14,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,9739,0,9739,225,225,9964,3.863,0.5,0.05,3.0,USD,0.0055445
2026-06-13T12:59:14,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,12705,0,12705,232,232,12937,4.1036,0.5,0.05,3.0,USD,0.0070485
2026-06-13T12:59:14,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,10355,0,10355,262,262,10617,4.3556,0.5,0.05,3.0,USD,0.0059635
2026-06-13T12:59:14,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,9317,0,9317,276,276,9593,4.3578,0.5,0.05,3.0,USD,0.0054865
2026-06-13T12:59:15,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,14610,0,14610,402,402,15012,5.1263,0.5,0.05,3.0,USD,0.008511
2026-06-13T12:59:15,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0000,20492,0,20492,438,438,20930,5.343,0.5,0.05,3.0,USD,0.01156
2026-06-13T12:59:15,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,11213,0,11213,531,531,11744,5.6167,0.5,0.05,3.0,USD,0.0071995
2026-06-13T12:59:20,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,10305,0,10305,471,471,10776,6.4645,0.5,0.05,3.0,USD,0.0065655
2026-06-13T12:59:20,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,24467,0,24467,543,543,25010,6.2337,0.5,0.05,3.0,USD,0.0138625
2026-06-13T12:59:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0001,822,0,822,291,291,1113,2.0627,0.5,0.05,3.0,USD,0.001284
2026-06-13T12:59:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0001,1006,0,1006,314,314,1320,2.0521,0.5,0.05,3.0,USD,0.001445
2026-06-13T12:59:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0001,885,0,885,351,351,1236,2.5527,0.5,0.05,3.0,USD,0.0014955
2026-06-13T12:59:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0001,1025,0,1025,294,294,1319,2.5546,0.5,0.05,3.0,USD,0.0013945
2026-06-13T12:59:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0001,933,0,933,324,324,1257,2.569,0.5,0.05,3.0,USD,0.0014385
2026-06-13T12:59:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0004,909,0,909,411,411,1320,2.6295,0.5,0.05,3.0,USD,0.0016875
2026-06-13T12:59:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0001,862,0,862,313,313,1175,2.8165,0.5,0.05,3.0,USD,0.00137
2026-06-13T12:59:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0001,1157,0,1157,347,347,1504,3.0483,0.5,0.05,3.0,USD,0.0016195
2026-06-13T12:59:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0002,993,0,993,322,322,1315,2.0173,0.5,0.05,3.0,USD,0.0014625
2026-06-13T12:59:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0003,847,0,847,300,300,1147,2.2931,0.5,0.05,3.0,USD,0.0013235
2026-06-13T12:59:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0003,949,0,949,315,315,1264,2.2844,0.5,0.05,3.0,USD,0.0014195
2026-06-13T12:59:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0004,859,0,859,330,330,1189,2.2912,0.5,0.05,3.0,USD,0.0014195
2026-06-13T12:59:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0002,839,0,839,311,311,1150,2.0277,0.5,0.05,3.0,USD,0.0013525
2026-06-13T12:59:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0005,922,0,922,384,384,1306,2.5185,0.5,0.05,3.0,USD,0.001613
2026-06-13T12:59:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0002,1146,0,1146,280,280,1426,2.2684,0.5,0.05,3.0,USD,0.001413
2026-06-13T12:59:27,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0002,1048,0,1048,403,403,1451,3.0084,0.5,0.05,3.0,USD,0.001733
2026-06-13T12:59:27,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0003,1019,0,1019,324,324,1343,2.2526,0.5,0.05,3.0,USD,0.0014815
2026-06-13T12:59:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0005,838,0,838,284,284,1122,2.2127,0.5,0.05,3.0,USD,0.001271
2026-06-13T12:59:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0003,851,0,851,318,318,1169,2.4398,0.5,0.05,3.0,USD,0.0013795
2026-06-13T12:59:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0005,889,0,889,338,338,1227,2.4469,0.5,0.05,3.0,USD,0.0014585
2026-06-13T12:59:29,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0005,944,0,944,399,399,1343,2.7126,0.5,0.05,3.0,USD,0.001669
2026-06-13T12:59:29,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0006,907,0,907,338,338,1245,2.4792,0.5,0.05,3.0,USD,0.0014675
2026-06-13T12:59:29,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0003,1158,0,1158,344,344,1502,2.479,0.5,0.05,3.0,USD,0.001611
2026-06-13T12:59:29,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0068,1013,0,1013,315,315,1328,2.7536,0.5,0.05,3.0,USD,0.0014515
2026-06-13T12:59:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,1017,0,1017,357,357,1374,2.8252,0.5,0.05,3.0,USD,0.0015795
2026-06-13T12:59:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0006,872,0,872,315,315,1187,2.5938,0.5,0.05,3.0,USD,0.001381
2026-06-13T12:59:31,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,862,0,862,301,301,1163,2.2617,0.5,0.05,3.0,USD,0.001334
2026-06-13T12:59:31,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0007,888,0,888,308,308,1196,1.998,0.5,0.05,3.0,USD,0.001368
