time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:30:23,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,5166,0,5166,327,327,5493,3.4246,0.5,0.05,3.0,USD,0.003564
2026-06-13T14:30:24,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,9739,0,9739,234,234,9973,3.748,0.5,0.05,3.0,USD,0.0055715
2026-06-13T14:30:24,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,10355,0,10355,261,261,10616,3.8314,0.5,0.05,3.0,USD,0.0059605
2026-06-13T14:30:24,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,12705,0,12705,232,232,12937,4.1277,0.5,0.05,3.0,USD,0.0070485
2026-06-13T14:30:24,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,9317,0,9317,276,276,9593,4.2213,0.5,0.05,3.0,USD,0.0054865
2026-06-13T14:30:25,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,14610,0,14610,402,402,15012,5.048,0.5,0.05,3.0,USD,0.008511
2026-06-13T14:30:26,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,11213,0,11213,531,531,11744,5.7226,0.5,0.05,3.0,USD,0.0071995
2026-06-13T14:30:26,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0000,20492,0,20492,438,438,20930,6.5125,0.5,0.05,3.0,USD,0.01156
2026-06-13T14:30:29,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,10305,0,10305,471,471,10776,5.6185,0.5,0.05,3.0,USD,0.0065655
2026-06-13T14:30:30,stage03_initial_summary:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,24467,0,24467,535,535,25002,6.6798,0.5,0.05,3.0,USD,0.0138385
2026-06-13T14:30:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0001,884,0,884,346,346,1230,2.0319,0.5,0.05,3.0,USD,0.00148
2026-06-13T14:30:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0001,861,0,861,296,296,1157,2.4138,0.5,0.05,3.0,USD,0.0013185
2026-06-13T14:30:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0001,1157,0,1157,365,365,1522,2.5906,0.5,0.05,3.0,USD,0.0016735
2026-06-13T14:30:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0001,822,0,822,299,299,1121,2.6442,0.5,0.05,3.0,USD,0.001308
2026-06-13T14:30:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0001,1025,0,1025,294,294,1319,2.7179,0.5,0.05,3.0,USD,0.0013945
2026-06-13T14:30:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0001,1006,0,1006,316,316,1322,2.728,0.5,0.05,3.0,USD,0.001451
2026-06-13T14:30:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0001,933,0,933,365,365,1298,2.9052,0.5,0.05,3.0,USD,0.0015615
2026-06-13T14:30:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0004,909,0,909,378,378,1287,3.0045,0.5,0.05,3.0,USD,0.0015885
2026-06-13T14:30:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0003,847,0,847,300,300,1147,1.6809,0.5,0.05,3.0,USD,0.0013235
2026-06-13T14:30:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0002,993,0,993,322,322,1315,2.0692,0.5,0.05,3.0,USD,0.0014625
2026-06-13T14:30:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0004,858,0,858,355,355,1213,2.8711,0.5,0.05,3.0,USD,0.001494
2026-06-13T14:30:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0002,1146,0,1146,271,271,1417,2.3713,0.5,0.05,3.0,USD,0.001386
2026-06-13T14:30:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0002,838,0,838,309,309,1147,2.4787,0.5,0.05,3.0,USD,0.001346
2026-06-13T14:30:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0005,922,0,922,364,364,1286,2.5898,0.5,0.05,3.0,USD,0.001553
2026-06-13T14:30:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0002,1048,0,1048,373,373,1421,2.951,0.5,0.05,3.0,USD,0.001643
2026-06-13T14:30:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0003,949,0,949,307,307,1256,2.7685,0.5,0.05,3.0,USD,0.0013955
2026-06-13T14:30:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0005,838,0,838,293,293,1131,2.6693,0.5,0.05,3.0,USD,0.001298
2026-06-13T14:30:39,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0003,1019,0,1019,343,343,1362,2.4899,0.5,0.05,3.0,USD,0.0015385
2026-06-13T14:30:39,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0003,1158,0,1158,336,336,1494,2.4775,0.5,0.05,3.0,USD,0.001587
2026-06-13T14:30:39,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0005,888,0,888,340,340,1228,2.5902,0.5,0.05,3.0,USD,0.001464
2026-06-13T14:30:39,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0068,1013,0,1013,315,315,1328,2.1265,0.5,0.05,3.0,USD,0.0014515
2026-06-13T14:30:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0006,907,0,907,338,338,1245,2.5995,0.5,0.05,3.0,USD,0.0014675
2026-06-13T14:30:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0005,944,0,944,380,380,1324,2.7144,0.5,0.05,3.0,USD,0.001612
2026-06-13T14:30:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0003,850,0,850,319,319,1169,4.0033,0.5,0.05,3.0,USD,0.001382
2026-06-13T14:30:41,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,861,0,861,341,341,1202,2.3292,0.5,0.05,3.0,USD,0.0014535
2026-06-13T14:30:41,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0006,872,0,872,294,294,1166,2.9392,0.5,0.05,3.0,USD,0.001318
2026-06-13T14:30:41,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0004,1155,0,1155,383,383,1538,2.6497,0.5,0.05,3.0,USD,0.0017265
2026-06-13T14:30:41,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,1017,0,1017,361,361,1378,2.7388,0.5,0.05,3.0,USD,0.0015915
2026-06-13T14:30:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0007,888,0,888,307,307,1195,2.0136,0.5,0.05,3.0,USD,0.001365
2026-06-13T14:30:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0006,967,0,967,294,294,1261,1.9158,0.5,0.05,3.0,USD,0.0013655
2026-06-13T14:30:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0002,1066,0,1066,310,310,1376,2.8611,0.5,0.05,3.0,USD,0.001463
2026-06-13T14:30:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,887,0,887,346,346,1233,2.8085,0.5,0.05,3.0,USD,0.0014815
2026-06-13T14:30:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0005,1010,0,1010,290,290,1300,2.0895,0.5,0.05,3.0,USD,0.001375
2026-06-13T14:30:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0007,832,0,832,348,348,1180,2.309,0.5,0.05,3.0,USD,0.00146
2026-06-13T14:30:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0005,1163,0,1163,321,321,1484,2.5949,0.5,0.05,3.0,USD,0.0015445
2026-06-13T14:30:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0008,911,0,911,294,294,1205,2.5094,0.5,0.05,3.0,USD,0.0013375
2026-06-13T14:30:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0008,927,0,927,284,284,1211,2.4181,0.5,0.05,3.0,USD,0.0013155
2026-06-13T14:30:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0007,869,0,869,310,310,1179,3.0109,0.5,0.05,3.0,USD,0.0013645
2026-06-13T14:30:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0003,1076,0,1076,357,357,1433,2.7196,0.5,0.05,3.0,USD,0.001609
2026-06-13T14:30:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0006,993,0,993,289,289,1282,2.2515,0.5,0.05,3.0,USD,0.0013635
2026-06-13T14:30:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0005,844,0,844,336,336,1180,2.6607,0.5,0.05,3.0,USD,0.00143
2026-06-13T14:30:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0008,858,0,858,279,279,1137,1.9699,0.5,0.05,3.0,USD,0.001266
2026-06-13T14:30:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0008,837,0,837,343,343,1180,2.5742,0.5,0.05,3.0,USD,0.0014475
2026-06-13T14:30:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,924,0,924,303,303,1227,2.4692,0.5,0.05,3.0,USD,0.001371
