time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T16:34:53,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0001,20838,0,20838,287,287,21125,5.3523,2.0,0.5,8.0,USD,0.043972
2026-06-13T16:34:53,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0002,20870,0,20870,348,348,21218,5.6132,2.0,0.5,8.0,USD,0.044524
2026-06-13T16:34:53,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0039,20785,0,20785,258,258,21043,6.0162,2.0,0.5,8.0,USD,0.043634
2026-06-13T16:34:54,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0005,20820,0,20820,306,306,21126,6.0925,2.0,0.5,8.0,USD,0.044088
2026-06-13T16:34:56,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0048,16854,0,16854,224,224,17078,2.8751,2.0,0.5,8.0,USD,0.0355
2026-06-13T16:34:57,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,16870,0,16870,339,339,17209,3.42,2.0,0.5,8.0,USD,0.036452
2026-06-13T16:34:57,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0039,16816,0,16816,262,262,17078,4.2482,2.0,0.5,8.0,USD,0.035728
2026-06-13T16:34:57,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0068,20846,0,20846,283,283,21129,4.5257,2.0,0.5,8.0,USD,0.043956
2026-06-13T16:35:01,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0013,13152,0,13152,260,260,13412,3.3462,2.0,0.5,8.0,USD,0.028384
2026-06-13T16:35:01,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0032,16882,0,16882,325,325,17207,4.3913,2.0,0.5,8.0,USD,0.036364
2026-06-13T16:35:02,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0036,16880,0,16880,435,435,17315,4.2804,2.0,0.5,8.0,USD,0.03724
2026-06-13T16:35:02,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,16868,0,16868,273,273,17141,5.9508,2.0,0.5,8.0,USD,0.03592
2026-06-13T16:35:04,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0018,13179,0,13179,229,229,13408,3.5486,2.0,0.5,8.0,USD,0.02819
2026-06-13T16:35:05,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,13234,0,13234,282,282,13516,3.0904,2.0,0.5,8.0,USD,0.028724
2026-06-13T16:35:06,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0001,13266,0,13266,354,354,13620,4.2562,2.0,0.5,8.0,USD,0.029364
2026-06-13T16:35:07,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,13268,0,13268,276,276,13544,4.3828,2.0,0.5,8.0,USD,0.028744
2026-06-13T16:35:07,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0047,13234,0,13234,293,293,13527,3.0048,2.0,0.5,8.0,USD,0.028812
2026-06-13T16:35:08,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0043,11925,0,11925,212,212,12137,2.4762,2.0,0.5,8.0,USD,0.025546
2026-06-13T16:35:09,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0022,11918,0,11918,331,331,12249,3.7611,2.0,0.5,8.0,USD,0.026484
2026-06-13T16:35:10,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,11936,0,11936,291,291,12227,3.1952,2.0,0.5,8.0,USD,0.0262
2026-06-13T16:35:11,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,11965,0,11965,308,308,12273,3.7452,2.0,0.5,8.0,USD,0.026394
2026-06-13T16:35:11,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,12002,0,12002,280,280,12282,3.0915,2.0,0.5,8.0,USD,0.026244
2026-06-13T16:35:12,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,11957,0,11957,252,252,12209,3.0192,2.0,0.5,8.0,USD,0.02593
2026-06-13T16:35:14,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0023,26135,0,26135,336,336,26471,3.8543,2.0,0.5,8.0,USD,0.054958
2026-06-13T16:35:15,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,26229,0,26229,294,294,26523,3.6334,2.0,0.5,8.0,USD,0.05481
2026-06-13T16:35:16,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0006,26240,0,26240,363,363,26603,4.7432,2.0,0.5,8.0,USD,0.055384
2026-06-13T16:35:17,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0032,26235,0,26235,297,297,26532,3.4525,2.0,0.5,8.0,USD,0.054846
2026-06-13T16:35:19,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0086,26243,0,26243,281,281,26524,3.9492,2.0,0.5,8.0,USD,0.054734
2026-06-13T16:35:19,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0038,14642,0,14642,245,245,14887,2.6632,2.0,0.5,8.0,USD,0.031244
2026-06-13T16:35:21,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0042,14655,0,14655,325,325,14980,3.665,2.0,0.5,8.0,USD,0.03191
2026-06-13T16:35:21,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0080,26174,0,26174,292,292,26466,10.3342,2.0,0.5,8.0,USD,0.054684
2026-06-13T16:35:22,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0001,14682,0,14682,279,279,14961,3.3931,2.0,0.5,8.0,USD,0.031596
2026-06-13T16:35:23,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,14714,0,14714,281,281,14995,3.4261,2.0,0.5,8.0,USD,0.031676
2026-06-13T16:35:24,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0037,14738,0,14738,271,271,15009,3.0523,2.0,0.5,8.0,USD,0.031644
