af_id,article_id,source_dataset,audit_status,coverage_type,module2_coverage_type,atomicity,article_support,source_span_support,expert_coverage,redundancy,summary_priority,question_validity,recommended_action,confidence,parse_error
gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0005,m2_elife_0000,eLife,rejected,topic_only,,compound,partial,partial,broad_only,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0039,m2_elife_0000,eLife,rejected,absent,,atomic,partial,partial,none,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0001,m2_elife_0000,eLife,retained,,paraphrase,atomic,full,partial,full,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0002,m2_elife_0000,eLife,retained,,paraphrase,atomic,full,partial,broad_only,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0068,m2_elife_0000,eLife,retained,,exact,atomic,full,partial,full,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0039,m2_elife_0001,eLife,rejected,absent,,atomic,partial,partial,none,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0048,m2_elife_0001,eLife,rejected,topic_only,,atomic,full,full,broad_only,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,m2_elife_0001,eLife,retained,,exact,atomic,partial,partial,full,parent_child_overlap,required,valid,rewrite_af,high,False
gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,m2_elife_0001,eLife,retained,,paraphrase,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0032,m2_elife_0001,eLife,retained,,lay_generalization,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0036,m2_elife_0001,eLife,retained,,paraphrase,atomic,partial,partial,broad_only,none,optional,valid,rewrite_af,high,False
gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0013,m2_elife_0002,eLife,rejected,contradicted,,atomic,full,full,broad_only,none,optional,not_applicable,keep_optional,high,False
gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0018,m2_elife_0002,eLife,rejected,absent,,atomic,full,full,none,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0001,m2_elife_0002,eLife,retained,,paraphrase,atomic,full,full,full,parent_child_overlap,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,m2_elife_0002,eLife,retained,,lay_generalization,atomic,full,full,broad_only,parent_child_overlap,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,m2_elife_0002,eLife,retained,,lay_generalization,atomic,full,full,broad_only,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0047,m2_elife_0002,eLife,retained,,exact,atomic,full,full,full,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0022,m2_elife_0003,eLife,rejected,topic_only,,atomic,partial,partial,broad_only,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0043,m2_elife_0003,eLife,rejected,absent,,atomic,full,full,none,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,m2_elife_0003,eLife,retained,,exact,atomic,full,full,full,near_duplicate,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,m2_elife_0003,eLife,retained,,paraphrase,atomic,full,full,full,parent_child_overlap,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,m2_elife_0003,eLife,retained,,paraphrase,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
