time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:27:26,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk0,1979,0,1979,1113,1113,3092,12.5837,0.4,0.1,1.6,USD,0.0025724
2026-06-12T03:27:27,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0001:chunk0,2016,0,2016,1182,1182,3198,14.0444,0.4,0.1,1.6,USD,0.0026976
2026-06-12T03:27:27,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk0,2164,0,2164,1196,1196,3360,14.2325,0.4,0.1,1.6,USD,0.0027792
2026-06-12T03:27:28,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0003:chunk0,1874,0,1874,1256,1256,3130,14.8741,0.4,0.1,1.6,USD,0.0027592
2026-06-12T03:27:29,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0002:chunk0,1940,0,1940,1448,1448,3388,15.8834,0.4,0.1,1.6,USD,0.0030928
2026-06-12T03:27:30,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0004:chunk0,2103,0,2103,1566,1566,3669,17.0846,0.4,0.1,1.6,USD,0.0033468
2026-06-12T03:27:32,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk0,2124,0,2124,1819,1819,3943,19.0749,0.4,0.1,1.6,USD,0.00376
2026-06-12T03:27:34,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0002:chunk0,2046,0,2046,1348,1348,3394,20.6196,0.4,0.1,1.6,USD,0.0029752
2026-06-12T03:27:36,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk1,2208,0,2208,597,597,2805,8.8054,0.4,0.1,1.6,USD,0.0018384
2026-06-12T03:27:38,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk1,1971,0,1971,1213,1213,3184,12.4046,0.4,0.1,1.6,USD,0.0027292
2026-06-12T03:27:43,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0001:chunk1,2045,0,2045,1351,1351,3396,15.4922,0.4,0.1,1.6,USD,0.0029796
2026-06-12T03:27:44,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0002:chunk1,2003,0,2003,1142,1142,3145,15.5378,0.4,0.1,1.6,USD,0.0026284
2026-06-12T03:27:46,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0003:chunk1,1827,0,1827,1129,1129,2956,17.853,0.4,0.1,1.6,USD,0.0025372
2026-06-12T03:27:46,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0004:chunk1,2220,0,2220,1731,1731,3951,16.3189,0.4,0.1,1.6,USD,0.0036576
2026-06-12T03:27:47,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0002:chunk1,2067,0,2067,1032,1032,3099,12.9968,0.4,0.1,1.6,USD,0.002478
2026-06-12T03:27:47,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk1,2213,0,2213,1343,1343,3556,14.6489,0.4,0.1,1.6,USD,0.003034
2026-06-12T03:27:49,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk2,2252,0,2252,991,991,3243,12.4672,0.4,0.1,1.6,USD,0.0024864
2026-06-12T03:27:53,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0001:chunk2,2095,0,2095,867,867,2962,10.142,0.4,0.1,1.6,USD,0.0022252
2026-06-12T03:27:53,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk2,1955,0,1955,1162,1162,3117,14.9671,0.4,0.1,1.6,USD,0.0026412
2026-06-12T03:27:56,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0002:chunk2,2014,0,2014,1005,1005,3019,11.9732,0.4,0.1,1.6,USD,0.0024136
2026-06-12T03:27:57,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk3,2254,0,2254,643,643,2897,8.5375,0.4,0.1,1.6,USD,0.0019304
2026-06-12T03:28:02,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0002:chunk2,2127,0,2127,1288,1288,3415,15.3392,0.4,0.1,1.6,USD,0.0029116
2026-06-12T03:28:03,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk2,2229,0,2229,1134,1134,3363,16.2026,0.4,0.1,1.6,USD,0.002706
2026-06-12T03:28:04,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0004:chunk2,2209,0,2209,1426,1426,3635,17.541,0.4,0.1,1.6,USD,0.0031652
2026-06-12T03:28:08,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0001:chunk3,1983,0,1983,1225,1225,3208,15.7046,0.4,0.1,1.6,USD,0.0027532
2026-06-12T03:28:12,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0003:chunk2,1884,0,1884,1385,1385,3269,26.5112,0.4,0.1,1.6,USD,0.0029696
2026-06-12T03:28:15,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk3,1946,0,1946,1482,1482,3428,21.8317,0.4,0.1,1.6,USD,0.0031496
2026-06-12T03:28:18,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk3,2249,0,2249,1094,1094,3343,14.9937,0.4,0.1,1.6,USD,0.00265
2026-06-12T03:28:18,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0004:chunk3,2173,0,2173,1229,1229,3402,14.3504,0.4,0.1,1.6,USD,0.0028356
2026-06-12T03:28:20,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk4,2211,0,2211,1007,1007,3218,22.4263,0.4,0.1,1.6,USD,0.0024956
2026-06-12T03:28:21,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0002:chunk3,2075,0,2075,1309,1309,3384,19.269,0.4,0.1,1.6,USD,0.0029244
2026-06-12T03:28:23,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0001:chunk4,1955,0,1955,1077,1077,3032,14.5191,0.4,0.1,1.6,USD,0.0025052
2026-06-12T03:28:25,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk4,1959,0,1959,837,837,2796,10.3521,0.4,0.1,1.6,USD,0.0021228
2026-06-12T03:28:26,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0003:chunk3,1538,0,1538,934,934,2472,13.6733,0.4,0.1,1.6,USD,0.0021096
2026-06-12T03:28:29,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0002:chunk3,1956,0,1956,1839,1839,3795,32.9501,0.4,0.1,1.6,USD,0.0037248
