time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-20T03:18:46,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0012:chunk0,2339,0,2339,1967,1967,4306,9.4021,0.3,0.03,2.5,USD,0.0056192
2026-06-20T03:18:47,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0046:chunk0,2076,0,2076,2242,2242,4318,10.3785,0.3,0.03,2.5,USD,0.0062278
2026-06-20T03:18:49,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk0,2141,0,2141,2508,2508,4649,12.1849,0.3,0.03,2.5,USD,0.0069123
2026-06-20T03:18:51,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0009:chunk0,2016,0,2016,2794,2794,4810,14.2965,0.3,0.03,2.5,USD,0.0075898
2026-06-20T03:18:52,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0029:chunk0,2268,0,2268,2904,2904,5172,14.6761,0.3,0.03,2.5,USD,0.0079404
2026-06-20T03:18:56,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0046:chunk1,2082,0,2082,1555,1555,3637,8.3422,0.3,0.03,2.5,USD,0.0045121
2026-06-20T03:18:56,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk0,2203,0,2203,4147,4147,6350,18.7452,0.3,0.03,2.5,USD,0.0110284
2026-06-20T03:18:56,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0045:chunk0,2274,0,2274,4152,4152,6426,19.3819,0.3,0.03,2.5,USD,0.0110622
2026-06-20T03:18:57,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0012:chunk1,2368,0,2368,2126,2126,4494,10.2256,0.3,0.03,2.5,USD,0.0060254
2026-06-20T03:18:58,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk1,2154,0,2154,1778,1778,3932,8.3235,0.3,0.03,2.5,USD,0.0050912
