variant,metric,value,direction,metric_rank_among_17,nearest_team,nearest_team_score,difference_from_nearest
initial,ROUGE,0.342,higher,4,TupiQ,0.335,0.007
initial,BLEU,6.641,higher,7,MetinOZU,6.950,-0.309
initial,METEOR,0.302,higher,4,Baseline-qwen2.5-7B-sft,0.303,-0.001
initial,BERTScore,0.851,higher,10,Aard,0.851,-0.000
initial,FKGL,12.805,lower,11,Baseline-qwen2.5-7B-sft,12.710,0.095
initial,DCRS,12.323,lower,17,SXZ,11.830,0.493
initial,CLI,14.378,lower,13,Baseline-qwen2.5-7B-sft,13.700,0.678
initial,LENS,74.719,higher,5,5cNLP,76.050,-1.331
initial,AlignScore,0.448,higher,16,x2z,0.368,0.080
initial,SummaC,0.427,higher,17,x2z,0.468,-0.041
rewritten,ROUGE,0.337,higher,4,TupiQ,0.335,0.002
rewritten,BLEU,6.526,higher,7,5cNLP,6.140,0.386
rewritten,METEOR,0.302,higher,4,Baseline-qwen2.5-7B-sft,0.303,-0.001
rewritten,BERTScore,0.848,higher,11,CUTN_Bio,0.848,0.000
rewritten,FKGL,13.185,lower,11,LTRC,13.360,-0.175
rewritten,DCRS,12.581,lower,17,SXZ,11.830,0.751
rewritten,CLI,15.271,lower,13,5cNLP,15.340,-0.069
rewritten,LENS,71.872,higher,7,Aard,71.510,0.362
rewritten,AlignScore,0.501,higher,16,CUTN_Bio,0.589,-0.088
rewritten,SummaC,0.434,higher,17,x2z,0.468,-0.034
