variant,metric,value,direction,metric_rank_among_17,nearest_team,nearest_team_score,difference_from_nearest
initial,ROUGE,0.312,higher,10,Aard,0.319,-0.007
initial,BLEU,4.646,higher,11,MIRAGES,4.630,0.016
initial,METEOR,0.265,higher,9,TupiQ,0.268,-0.003
initial,BERTScore,0.855,higher,8,LaySummX,0.855,0.000
initial,FKGL,14.383,lower,13,Aard,14.560,-0.177
initial,DCRS,12.691,lower,17,SXZ,11.830,0.861
initial,CLI,15.044,lower,13,5cNLP,15.340,-0.296
initial,LENS,77.071,higher,4,5cNLP,76.050,1.021
initial,AlignScore,0.509,higher,16,CUTN_Bio,0.589,-0.080
initial,SummaC,0.427,higher,17,x2z,0.468,-0.041
rewritten,ROUGE,0.307,higher,10,Aard,0.319,-0.012
rewritten,BLEU,4.442,higher,12,LTRC,4.270,0.172
rewritten,METEOR,0.250,higher,10,LaySummX,0.253,-0.003
rewritten,BERTScore,0.854,higher,9,LaySummX,0.855,-0.001
rewritten,FKGL,14.370,lower,13,Aard,14.560,-0.190
rewritten,DCRS,12.910,lower,17,SXZ,11.830,1.080
rewritten,CLI,15.301,lower,13,5cNLP,15.340,-0.039
rewritten,LENS,74.777,higher,5,5cNLP,76.050,-1.273
rewritten,AlignScore,0.549,higher,16,CUTN_Bio,0.589,-0.040
rewritten,SummaC,0.443,higher,17,x2z,0.468,-0.025
