variant,id,source_dataset,document_sentences,document_words,summary_sentences,summaczs_blocks,alignscore,alignscore_seconds,summaczs,summaczs_seconds
full_article,m2_plos_0072,PLOS,227,5797,8,3,0.7180641889572144,6.906057800000001,-0.185577392578125,55.00538019999999
full_article,m2_plos_0226,PLOS,247,5265,7,3,0.7615944147109985,5.0978259,-0.028507777622767856,45.58904860000004
full_article,m2_plos_0743,PLOS,260,6358,8,3,0.8222317695617676,6.783484300000001,0.09369659423828125,53.29083059999999
full_article,m2_plos_0819,PLOS,158,3680,9,2,0.8867934942245483,4.544856500000002,0.11202324761284722,31.787261899999976
full_article,m2_plos_1052,PLOS,150,4833,8,2,0.6979122757911682,5.103628700000002,0.036838531494140625,35.94777640000001
full_article,m2_elife_0058,eLife,284,7780,17,3,0.5662801861763,18.073241000000003,-0.04595049689797794,123.47109120000005
full_article,m2_elife_0083,eLife,451,9824,22,5,0.6581621766090393,28.567653800000002,-0.07262177900834517,223.96672210000008
full_article,m2_elife_0104,eLife,795,16559,12,8,0.6832139492034912,25.8356225,-0.10873158772786458,222.93671030000007
full_article,m2_elife_0162,eLife,339,9216,18,4,0.6828391551971436,21.8886715,-0.008960723876953125,135.9063308000001
full_article,m2_elife_0233,eLife,454,9750,18,5,0.5701606869697571,23.78157589999998,-0.02035840352376302,191.7126613999999
expert_extract,m2_plos_0072,PLOS,11,330,8,1,0.9933851957321167,0.3480023999999844,0.7523975372314453,2.7391417999999703
expert_extract,m2_plos_0226,PLOS,10,208,7,1,0.5438350439071655,0.3092902999999865,0.01464080810546875,1.882957000000033
expert_extract,m2_plos_0743,PLOS,10,249,8,1,0.8144245147705078,0.35486940000001255,0.5755014419555664,1.9090229000000818
expert_extract,m2_plos_0819,PLOS,11,239,9,1,0.7848513722419739,0.39831989999998996,0.2462887234157986,2.1613726000000497
expert_extract,m2_plos_1052,PLOS,9,217,8,1,0.7796604037284851,0.34310669999999277,0.32071685791015625,1.8986280000001443
expert_extract,m2_elife_0058,eLife,13,274,17,1,0.3454344570636749,0.7360793000000001,-0.02428873847512638,4.861158599999953
expert_extract,m2_elife_0083,eLife,14,265,22,1,0.5830761194229126,0.9479015000000004,0.0844988389448686,6.190611399999852
expert_extract,m2_elife_0104,eLife,14,242,12,1,0.3374018669128418,0.5126247000000035,0.12055333455403645,3.3634400000000824
expert_extract,m2_elife_0162,eLife,13,227,18,1,0.580399751663208,0.7773127000000102,0.22753885057237414,4.124110800000153
expert_extract,m2_elife_0233,eLife,12,276,18,1,0.3996885418891907,0.782912500000009,0.03752538892957899,4.923645799999804
expert_as_document,m2_plos_0072,PLOS,8,333,8,1,0.9958325624465942,0.352776399999982,0.8521251678466797,2.0888299999999163
expert_as_document,m2_plos_0226,PLOS,7,198,7,1,0.9953370094299316,0.30948350000002733,0.9404863630022321,1.3169111000001976
expert_as_document,m2_plos_0743,PLOS,8,204,8,1,0.9965117573738098,0.35385610000000156,0.9423923492431641,1.6941640000000007
expert_as_document,m2_plos_0819,PLOS,9,198,9,1,0.9971258640289307,0.3954699999999889,0.9090186225043403,1.6340096999999787
expert_as_document,m2_plos_1052,PLOS,8,209,8,1,0.9956831932067871,0.34643680000002064,0.8123435974121094,1.5986626999999771
expert_as_document,m2_elife_0058,eLife,17,374,17,1,0.9964938163757324,2.226439699999986,0.727900785558364,5.865384400000039
expert_as_document,m2_elife_0083,eLife,22,469,22,1,0.9933790564537048,1.9354543000000035,0.7216436212713068,9.692852399999992
expert_as_document,m2_elife_0104,eLife,12,271,12,1,0.9973408579826355,0.5191914999999767,0.7764377593994141,2.9871166000000358
expert_as_document,m2_elife_0162,eLife,18,347,18,1,0.9952347874641418,0.7873524000000032,0.9061516655815972,5.485598800000162
expert_as_document,m2_elife_0233,eLife,18,426,18,1,0.9964870810508728,1.5941607999999974,0.7236709594726562,6.9464161999999305
