time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-14T22:15:25,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_plos_0072,8155,0,8155,424,424,8579,3.7883,0.5,0.05,3.0,USD,0.0053495
2026-06-14T22:15:28,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_plos_0226,8113,0,8113,328,328,8441,3.267,0.5,0.05,3.0,USD,0.0050405
2026-06-14T22:15:31,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_plos_0743,8551,0,8551,337,337,8888,2.7719,0.5,0.05,3.0,USD,0.0052865
2026-06-14T22:15:33,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_plos_0819,5280,0,5280,386,386,5666,2.6939,0.5,0.05,3.0,USD,0.003798
2026-06-14T22:15:36,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_plos_1052,6918,0,6918,328,328,7246,2.3081,0.5,0.05,3.0,USD,0.004443
2026-06-14T22:15:39,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_elife_0058,11275,0,11275,393,393,11668,3.7046,0.5,0.05,3.0,USD,0.0068165
2026-06-14T22:15:42,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_elife_0083,14463,0,14463,344,344,14807,2.8862,0.5,0.05,3.0,USD,0.0082635
2026-06-14T22:15:46,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_elife_0104,24503,0,24503,369,369,24872,3.8616,0.5,0.05,3.0,USD,0.0133585
2026-06-14T22:15:50,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_elife_0162,13289,0,13289,322,322,13611,3.2957,0.5,0.05,3.0,USD,0.0076105
2026-06-14T22:15:53,summaczs_expert_extract,gemini,gemini-3-flash-preview,m2_elife_0233,15488,0,15488,418,418,15906,3.853,0.5,0.05,3.0,USD,0.008998
