id,source_dataset,article_sentences,summary_sentences,summary_sentences_used_by_retrieval,summary_sentences_used_by_summacconv_max,unique_sentences_before_cap,selected_document_sentences,selected_document_words,summacconv,embedding_seconds,nli_rerank_seconds,summacconv_seconds,article_wall_seconds
m2_plos_0072,PLOS,227,8,8,10,31,31,1124,0.28016072511672974,0.34502780000000044,6.802863000000002,7.2381575,14.406168199999996
m2_plos_0226,PLOS,247,7,7,10,28,28,721,0.28068995475769043,0.12394489999999792,3.348483999999999,5.090632699999993,8.566088900000004
m2_plos_0743,PLOS,260,8,8,10,35,35,1257,0.33477866649627686,0.14020819999999645,4.137097799999999,7.572289300000001,11.852689400000003
m2_plos_0819,PLOS,158,9,9,10,38,38,1170,0.5073240995407104,0.11233339999999714,4.866358499999997,8.435215800000009,13.417084099999997
m2_plos_1052,PLOS,150,8,8,10,25,25,1006,0.3672395646572113,0.12030879999998945,4.984798599999991,6.027663700000005,11.134577500000006
m2_elife_0058,eLife,284,17,17,10,56,56,1865,0.3745991885662079,0.1924661000000043,10.335871100000006,26.153123800000003,36.6849651
m2_elife_0083,eLife,451,22,22,10,61,61,1702,0.3596765697002411,0.23624150000000554,11.1546053,31.902580200000017,43.29983339999998
m2_elife_0104,eLife,795,12,12,10,49,49,1402,0.4302654564380646,0.379753299999976,5.734177299999999,14.541638500000005,20.664913499999983
m2_elife_0162,eLife,339,18,18,10,48,48,1424,0.3145473003387451,0.2290542000000073,8.133681699999983,19.477485,27.84431090000001
m2_elife_0233,eLife,454,18,18,10,61,61,1450,0.49206069111824036,0.2652785000000222,10.167760600000008,25.598531999999977,36.03701849999999
