variant,metric,value,direction,metric_rank_among_17,nearest_team,nearest_team_score,difference_from_nearest
direct_generated,ROUGE,0.290,higher,10,MIRAGES,0.288,0.002
direct_generated,BLEU,2.822,higher,14,CUTN_Bio,3.250,-0.428
direct_generated,METEOR,0.297,higher,4,BDA-UCM,0.294,0.003
direct_generated,BERTScore,0.831,higher,14,RainCityNLP,0.840,-0.009
direct_generated,FKGL,12.326,lower,6,LaySummX,12.330,-0.004
direct_generated,DCRS,11.446,lower,14,RainCityNLP,11.660,-0.214
direct_generated,CLI,12.915,lower,5,Baseline-llama3-8B-sft,12.980,-0.065
direct_generated,LENS,58.665,higher,12,Baseline-qwen2.5-7B-sft,60.220,-1.555
direct_generated,AlignScore,0.375,higher,16,x2z,0.368,0.007
direct_generated,SummaC,0.515,higher,14,Aard,0.509,0.006
