variant,metric,value,direction,metric_rank_among_17,nearest_team,nearest_team_score,difference_from_nearest
initial,ROUGE,0.307,higher,10,Aard,0.319,-0.012
initial,BLEU,6.761,higher,7,MetinOZU,6.950,-0.189
initial,METEOR,0.240,higher,11,RainCityNLP,0.241,-0.001
initial,BERTScore,0.848,higher,12,CUTN_Bio,0.848,-0.000
initial,FKGL,12.212,lower,5,Baseline-llama3-8B-sft,12.200,0.012
initial,DCRS,13.488,lower,17,SXZ,11.830,1.658
initial,CLI,16.385,lower,16,RainCityNLP,16.240,0.145
initial,LENS,66.642,higher,9,BDA-UCM,64.070,2.572
initial,AlignScore,0.929,higher,1,MetinOZU,0.881,0.048
initial,SummaC,0.932,higher,1,MetinOZU,0.920,0.012
rewritten,ROUGE,0.329,higher,8,MetinOZU,0.330,-0.001
rewritten,BLEU,8.611,higher,4,Baseline-qwen2.5-7B-sft,8.740,-0.129
rewritten,METEOR,0.264,higher,9,TupiQ,0.268,-0.004
rewritten,BERTScore,0.849,higher,11,CUTN_Bio,0.848,0.001
rewritten,FKGL,12.198,lower,4,Baseline-llama3-8B-sft,12.200,-0.002
rewritten,DCRS,13.454,lower,17,SXZ,11.830,1.624
rewritten,CLI,16.268,lower,16,RainCityNLP,16.240,0.028
rewritten,LENS,59.110,higher,12,Baseline-qwen2.5-7B-sft,60.220,-1.110
rewritten,AlignScore,0.924,higher,1,MetinOZU,0.881,0.043
rewritten,SummaC,0.930,higher,1,MetinOZU,0.920,0.010
