variant,metric,value,direction,metric_rank_among_17,nearest_team,nearest_team_score,difference_from_nearest
initial,ROUGE,0.330,higher,8,MetinOZU,0.330,-0.000
initial,BLEU,5.926,higher,8,5cNLP,6.140,-0.214
initial,METEOR,0.259,higher,9,LaySummX,0.253,0.006
initial,BERTScore,0.850,higher,10,LTRC,0.850,0.000
initial,FKGL,11.943,lower,4,SUWMIT,11.740,0.203
initial,DCRS,13.019,lower,17,SXZ,11.830,1.189
initial,CLI,15.807,lower,15,RainCityNLP,16.240,-0.433
initial,LENS,71.160,higher,9,MIRAGES,71.270,-0.110
initial,AlignScore,0.834,higher,4,SXZ,0.862,-0.028
initial,SummaC,0.808,higher,2,MetinOZU,0.920,-0.112
rewritten,ROUGE,0.330,higher,8,MetinOZU,0.330,-0.000
rewritten,BLEU,5.939,higher,8,5cNLP,6.140,-0.201
rewritten,METEOR,0.259,higher,9,LaySummX,0.253,0.006
rewritten,BERTScore,0.850,higher,10,LTRC,0.850,0.000
rewritten,FKGL,11.911,lower,4,SUWMIT,11.740,0.171
rewritten,DCRS,13.017,lower,17,SXZ,11.830,1.187
rewritten,CLI,15.759,lower,15,Aard,15.360,0.399
rewritten,LENS,70.969,higher,9,MIRAGES,71.270,-0.301
rewritten,AlignScore,0.833,higher,4,SXZ,0.862,-0.029
rewritten,SummaC,0.807,higher,2,MetinOZU,0.920,-0.113
