variant,metric,value,direction,metric_rank_among_17,nearest_team,nearest_team_score,difference_from_nearest
initial,ROUGE,0.286,higher,12,MIRAGES,0.288,-0.002
initial,BLEU,4.967,higher,10,RainCityNLP,4.870,0.097
initial,METEOR,0.218,higher,14,LTRC,0.222,-0.004
initial,BERTScore,0.847,higher,12,MIRAGES,0.846,0.001
initial,FKGL,11.761,lower,4,SUWMIT,11.740,0.021
initial,DCRS,13.541,lower,17,SXZ,11.830,1.711
initial,CLI,15.944,lower,15,RainCityNLP,16.240,-0.296
initial,LENS,68.626,higher,9,MIRAGES,71.270,-2.644
initial,AlignScore,0.851,higher,4,SXZ,0.862,-0.011
initial,SummaC,0.834,higher,2,MetinOZU,0.920,-0.086
rewritten,ROUGE,0.324,higher,8,LaySummX,0.321,0.003
rewritten,BLEU,8.091,higher,4,BDA-UCM,8.080,0.011
rewritten,METEOR,0.258,higher,9,LaySummX,0.253,0.005
rewritten,BERTScore,0.849,higher,11,LTRC,0.850,-0.001
rewritten,FKGL,11.895,lower,4,SUWMIT,11.740,0.155
rewritten,DCRS,13.490,lower,17,SXZ,11.830,1.660
rewritten,CLI,15.924,lower,15,RainCityNLP,16.240,-0.316
rewritten,LENS,58.982,higher,12,Baseline-qwen2.5-7B-sft,60.220,-1.238
rewritten,AlignScore,0.858,higher,4,SXZ,0.862,-0.004
rewritten,SummaC,0.864,higher,2,MetinOZU,0.920,-0.056
